"","isFinal_t_0","MinutesSincePreviousCommit_t_0","NumberOfFilesAdded_t_0","NumberOfFilesAddedNet_t_0","NumberOfLinesAddedByAddedFiles_t_0","NumberOfLinesAddedByAddedFilesNet_t_0","NumberOfFilesDeleted_t_0","NumberOfFilesDeletedNet_t_0","NumberOfLinesDeletedByDeletedFiles_t_0","NumberOfLinesDeletedByDeletedFilesNet_t_0","NumberOfFilesModified_t_0","NumberOfFilesModifiedNet_t_0","NumberOfFilesRenamed_t_0","NumberOfFilesRenamedNet_t_0","NumberOfLinesAddedByModifiedFiles_t_0","NumberOfLinesAddedByModifiedFilesNet_t_0","NumberOfLinesDeletedByModifiedFiles_t_0","NumberOfLinesDeletedByModifiedFilesNet_t_0","NumberOfLinesAddedByRenamedFiles_t_0","NumberOfLinesAddedByRenamedFilesNet_t_0","NumberOfLinesDeletedByRenamedFiles_t_0","NumberOfLinesDeletedByRenamedFilesNet_t_0","Density_t_0","AffectedFilesRatioNet_t_0","isInitial_t_1","precByMerge_t_1","MinutesSincePreviousCommit_t_1","NumberOfFilesAdded_t_1","NumberOfFilesAddedNet_t_1","NumberOfLinesAddedByAddedFiles_t_1","NumberOfLinesAddedByAddedFilesNet_t_1","NumberOfFilesDeleted_t_1","NumberOfFilesDeletedNet_t_1","NumberOfLinesDeletedByDeletedFiles_t_1","NumberOfLinesDeletedByDeletedFilesNet_t_1","NumberOfFilesModified_t_1","NumberOfFilesModifiedNet_t_1","NumberOfFilesRenamed_t_1","NumberOfFilesRenamedNet_t_1","NumberOfLinesAddedByModifiedFiles_t_1","NumberOfLinesAddedByModifiedFilesNet_t_1","NumberOfLinesDeletedByModifiedFiles_t_1","NumberOfLinesDeletedByModifiedFilesNet_t_1","NumberOfLinesAddedByRenamedFiles_t_1","NumberOfLinesAddedByRenamedFilesNet_t_1","NumberOfLinesDeletedByRenamedFiles_t_1","NumberOfLinesDeletedByRenamedFilesNet_t_1","Density_t_1","AffectedFilesRatioNet_t_1","obsId","d_isFinal_t_0","d_MinutesSincePreviousCommit_t_0","d_NumberOfFilesAdded_t_0","d_NumberOfFilesAddedNet_t_0","d_NumberOfLinesAddedByAddedFiles_t_0","d_NumberOfLinesAddedByAddedFilesNet_t_0","d_NumberOfFilesDeleted_t_0","d_NumberOfFilesDeletedNet_t_0","d_NumberOfLinesDeletedByDeletedFiles_t_0","d_NumberOfLinesDeletedByDeletedFilesNet_t_0","d_NumberOfFilesModified_t_0","d_NumberOfFilesModifiedNet_t_0","d_NumberOfFilesRenamed_t_0","d_NumberOfFilesRenamedNet_t_0","d_NumberOfLinesAddedByModifiedFiles_t_0","d_NumberOfLinesAddedByModifiedFilesNet_t_0","d_NumberOfLinesDeletedByModifiedFiles_t_0","d_NumberOfLinesDeletedByModifiedFilesNet_t_0","d_NumberOfLinesAddedByRenamedFiles_t_0","d_NumberOfLinesAddedByRenamedFilesNet_t_0","d_NumberOfLinesDeletedByRenamedFiles_t_0","d_NumberOfLinesDeletedByRenamedFilesNet_t_0","d_Density_t_0","d_AffectedFilesRatioNet_t_0","d_isInitial_t_1","d_precByMerge_t_1","d_MinutesSincePreviousCommit_t_1","d_NumberOfFilesAdded_t_1","d_NumberOfFilesAddedNet_t_1","d_NumberOfLinesAddedByAddedFiles_t_1","d_NumberOfLinesAddedByAddedFilesNet_t_1","d_NumberOfFilesDeleted_t_1","d_NumberOfFilesDeletedNet_t_1","d_NumberOfLinesDeletedByDeletedFiles_t_1","d_NumberOfLinesDeletedByDeletedFilesNet_t_1","d_NumberOfFilesModified_t_1","d_NumberOfFilesModifiedNet_t_1","d_NumberOfFilesRenamed_t_1","d_NumberOfFilesRenamedNet_t_1","d_NumberOfLinesAddedByModifiedFiles_t_1","d_NumberOfLinesAddedByModifiedFilesNet_t_1","d_NumberOfLinesDeletedByModifiedFiles_t_1","d_NumberOfLinesDeletedByModifiedFilesNet_t_1","d_NumberOfLinesAddedByRenamedFiles_t_1","d_NumberOfLinesAddedByRenamedFilesNet_t_1","d_NumberOfLinesDeletedByRenamedFiles_t_1","d_NumberOfLinesDeletedByRenamedFilesNet_t_1","d_Density_t_1","d_AffectedFilesRatioNet_t_1","est_t1","est_t0","y_t1","y_t0"
"2135",0,2944.4833,0,0,0,0,0,0,0,0,1,1,0,0,82,40,57,33,0,0,0,0,0.52518,1,0,0,59.5667,0,0,0,0,0,0,0,0,1,1,0,0,44,30,59,38,0,0,0,0,0.66019,1,29,0.999995591271088,1.01876579087427e-17,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.110428005995446,0.120415030427263,0.0289905013208126,0.124951733433402,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.00950377264220662,0.999548609995409,1,1,0.992207073127632,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,1,1,0.377400016905973,0.418094360338944,0.000167356755101036,0.0233968544048534,1,1,1,1,0.235572632401181,1,2,3,1,1
"2225",0,119.85,0,0,0,0,0,0,0,0,1,1,0,0,52,51,46,46,0,0,0,0,0.9898,1,0,0,1315.6,0,0,0,0,0,0,0,0,5,5,0,0,75,59,33,31,0,0,0,0,0.83333,1,30,0.999995591271088,0.00100489177551634,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.275547995533611,0.0427644607788128,0.0214396213216751,0.00812203674471059,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.918214137727601,0.999548609995409,1,1,0.21226958311729,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.205978032276799,0.205978032276799,1,1,0.0760985864171229,0.0376764480529732,0.110187186534263,0.100571050060209,1,1,1,1,0.767283361721697,1,2,3,1,1
"505",0,0.2667,1,1,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73684,1,0,0,0.3167,1,1,54,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75926,1,3,0.999995591271088,0.856671847565306,0.0476443294579246,0.0476443294579246,0.625351550794988,0.65399200850594,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.123413580653103,0.308985529093677,0.999994801580127,0.999976293231198,0.821021443397211,0.902682358912497,0.825958844656753,0.997968218734164,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.456252234717164,0.999548609995409,1,1,0.965799247002949,0.0454534678741454,0.0454534678741454,0,0,1,1,1,1,0.160053070117686,0.160053070117686,1,1,0.901968343908963,0.897864905845685,0.903178978122051,0.885386295409662,1,1,1,1,0.488230486373876,1,2,3,0,0
"985",0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,0,0,19.3833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,19,16,0,0,0,0,0.84211,1,8,0.999995591271088,7.3195509211827e-19,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.318422707969212,0.384852165093198,0.999994801580127,0.999976293231198,0.0468543132329994,0.028626792060198,0.850111301783714,0.981068302094179,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.229158174850817,0.999548609995409,1,1,0.980943490379375,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,1,1,0.901968343908963,0.897864905845685,0.405993440403035,0.348477759889801,1,1,1,1,0.786266563118533,1,2,3,0,0
"1085",0,39.4167,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,0,0,45.0167,0,0,0,0,0,0,0,0,2,2,0,0,70,60,9,8,0,0,0,0,0.86076,1,11,0.999995591271088,0.582843808207431,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.85045810094785,0.92303478588321,0.866791905567817,0.994588235406166,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.886498563051659,0.999548609995409,1,1,0.999210055233473,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.661404215162145,0.661404215162145,1,1,0.0661209783217342,0.042117358890316,0.797481904427024,0.782845883342446,1,1,1,1,0.817483551406714,1,2,3,0,0
"1115",0,0.7167,0,0,0,0,0,0,0,0,1,1,0,0,30,8,0,0,0,0,0,0,0.26667,1,1,1,1325.6,6,6,144,18,1,1,44,37,3,3,42,41,16,13,13,13,172,150,150,150,0.70686,0.98077,12,0.999995591271088,0.863950081920466,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.581293221099248,0.984092066795346,0.825958844656753,0.997968218734164,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.115117461158715,0.999548609995409,0.115490581070845,0.115490581070845,0.208208998356065,0,0,0,0,0.115490581070845,0.115490581070845,0,0,0.21281523824037,0.21281523824037,0,0,0.730472915486353,0.726237791044805,0.591267865263859,0.455439191130016,0,0,0,0,0.300836287938915,0.999281170253097,2,3,0,0
"1145",0,29.7,1,1,42,21,0,0,0,0,8,8,0,0,97,11,30,8,0,0,0,0,0.23669,1,0,0,0,2,2,185,156,0,0,0,0,2,2,0,0,22,20,6,4,0,0,0,0,0.84507,1,13,0.999995591271088,0.78216394529852,0.0476443294579246,0.0476443294579246,0.100928435030603,0.384661550252471,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,2.46902942367554e-14,2.4116546799137e-15,0.999994801580127,0.999976293231198,0.0365752791967023,0.955279964868527,0.257561114088232,0.970928352110188,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.135945279779053,0.999548609995409,1,1,0.965547698122849,0,0,0,0,1,1,1,1,0.661404215162145,0.661404215162145,1,1,0.589886042052513,0.582016410738489,0.945052599289414,0.990998272114303,1,1,1,1,0.791976612397419,1,2,3,0,0
"1175",0,9.95,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,22.8333,0,0,0,0,0,0,0,0,8,7,0,0,25,25,36,25,0,0,0,0,0.81967,0.875,15,0.999995591271088,0.994348983969067,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.835739772172531,0.912858572397854,0.866791905567817,0.994588235406166,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.886498563051659,0.999548609995409,1,1,0.983683760781474,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0,0,1,1,0.557931609072233,0.521025392310435,0.0919735458726579,0.199536974534017,1,1,1,1,0.730792754925883,0.966854041304931,2,3,0,0
"1235",0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,0,0,4320.75,0,0,0,0,0,0,0,0,2,2,0,0,157,108,9,5,0,0,0,0,0.68072,1,16,0.999995591271088,6.29701148212883e-18,0.0476170561832194,0.0476170561832194,0,0,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.318422707969212,0.384852165093198,0.999994801580127,0.999976293231198,0.85045810094785,0.92303478588321,0.866791905567817,0.994588235406166,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.0600579568558946,0.999548609995409,1,1,2.4321308025013e-17,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.661404215162145,0.661404215162145,1,1,0,0,0.797481904427024,0.960521413641429,1,1,1,1,0.252397887776871,1,2,3,0,0
"1635",0,356.8333,0,0,0,0,0,0,0,0,1,1,0,0,23,13,1,0,0,0,0,0,0.54167,1,1,1,40.4,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,129,127,112,110,0.9834,1,24,0.999995591271088,4.60224891911492e-08,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.745586299331896,0.893028444918769,0.866791905567817,0.997968218734164,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.0143141330171396,0.999548609995409,0.115490581070845,0.115490581070845,0.997636661672072,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.160053070117686,0.160053070117686,0,0,0.901968343908963,0.897864905845685,0.903178978122051,0.885386295409662,0,0,0,0,0.996019804637861,1,2,3,0,0
"1665",0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,1,1,1,0,0,0,0,0.5,1,0,0,0.0167,0,0,0,0,1,1,106,61,3,3,0,0,143,37,40,17,0,0,0,0,0.39792,1,26,0.999995591271088,0.852358280670814,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.86517642972317,0.912858572397854,0.866791905567817,0.994588235406166,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.00564909760513992,0.999548609995409,1,1,0.965560962620157,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.115490581070845,0.115490581070845,0,0,0.21281523824037,0.21281523824037,1,1,0,0.271591051579022,0.0693167409623192,0.327494169377349,1,1,1,1,0.0463154304588693,1,2,3,0,0
"395",0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,0,0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,2,0.999995591271088,0.938635381872788,0.0476170561832194,0.0476170561832194,0,0,0,0,0,0,3.98374959039978e-08,0.00440618004277819,0,0,0,0,3.34092194034549e-18,0,0,0,0,0,0.00514862010734304,0.98852900671329,1,1,0.965733003944533,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0,0,1,1,0,0,0,0.00200261406999616,1,1,1,1,0.263257567748576,0.980031583989423,2,3,0,1
"855",0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,0,0,4687.55,0,0,0,0,0,0,0,0,1,1,2,2,7,5,2,2,41,9,2,2,0.34615,1,5,0.999995591271088,0.420057456530802,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.0952376001555841,0.999976293231198,0.938768073599769,0.97391585330999,0.948458027389944,0.99120825207817,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.816814855707297,0.0153035809645831,1,1,9.22309381568154e-18,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,0,0,0.987802612803831,0.995022319700383,0.983654512200127,0.985418204346105,0,0,0,0,0.0097138461162019,1,2,3,0,1
"865",0,10649.3833,0,0,0,0,0,0,0,0,1,1,0,0,10,10,10,10,0,0,0,0,1,1,0,0,22.95,1,1,35,8,0,0,0,0,6,6,0,0,32,19,20,14,0,0,0,0,0.47126,1,6,0.999995591271088,0,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.968204731150409,0.986405724843406,0.818474123741781,0.964168385454194,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.886498563051659,0.999548609995409,1,1,0.98377645340638,0.0454534678741454,0.0454534678741454,0,0,1,1,1,1,0.0292585958635098,0.0292585958635098,1,1,0.528771760156977,0.593035473412074,0.382326313212533,0.411424130453679,1,1,1,1,0.181239524946528,1,2,3,0,1
"975",0,23.7167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,8.5167,0,0,0,0,0,0,0,0,5,5,0,0,49,46,15,15,0,0,0,0,0.95312,1,7,0.999995591271088,0.899658558539581,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.835739772172531,0.912858572397854,0.866791905567817,0.994588235406166,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.886498563051659,0.999548609995409,1,1,0.97231235346591,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.205978032276799,0.205978032276799,1,1,0.272304549221139,0.11507025733594,0.514499167858027,0.375868995531568,1,1,1,1,0.979838090332025,1,2,3,0,1
"1035",0,2.9167,2,2,130,98,0,0,0,0,2,2,0,0,0,0,105,82,0,0,0,0,0.76596,1,0,0,8.95,0,0,0,0,1,1,6,4,158,138,0,0,11019,7900,10943,7910,0,0,0,0,0.71987,0.87421,9,0.999995591271088,0.899532560990141,0.0476170561832194,0.0476170561832194,0.0588077801048696,0.0582909826508501,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.318422707969212,0.384852165093198,0.999994801580127,0.999976293231198,0.821021443397211,0.902682358912497,0.0278614334121905,0.105188450485516,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.593808586478184,0.999548609995409,1,1,0.972656515542788,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.115490581070845,0.115490581070845,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0.337070847740559,0.966448281667512,2,3,0,1
"1065",1,385.2,0,0,0,0,4,4,26,18,2,2,0,0,5,5,5,4,0,0,0,0,0.75,1,0,0,47.8333,0,0,0,0,0,0,0,0,1,1,1,0,8,7,3,2,0,0,0,0,0.81818,0.5,10,0.14999935091945,5.22829602295813e-12,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0,0,0,0,0.318422707969212,0.384852165093198,0.999994801580127,0.999976293231198,0.89461308727381,0.953563426339278,0.976660013951445,0.984448285422176,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.518034373576619,0.999548609995409,1,1,0.997854412663073,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,0.115490581070845,1,0.971970816607247,0.953875002442871,0.998450104835375,0.985418204346105,1,1,1,1,0.726275029606088,0.582958237026562,2,3,0,1
"1155",0,41712.7,0,0,0,0,0,0,0,0,2,2,0,0,5,4,3,3,0,0,0,0,0.875,1,0,0,7378.0333,2,2,994,599,0,0,0,0,2,2,0,0,2,2,1,1,0,0,0,0,0.60381,1,14,0.999995591271088,0,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.318422707969212,0.384852165093198,0.999994801580127,0.999976293231198,0.89461308727381,0.943387212853922,0.948458027389944,0.987828268750173,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.96090505191951,0.999548609995409,1,1,1.93055608306341e-16,0,0,0,0,1,1,1,1,0.661404215162145,0.661404215162145,1,1,0.963094878050269,0.973458203947009,0.952062107345499,0.946469796108618,1,1,1,1,0.255862306678171,1,2,3,0,1
"1295",0,0.2333,0,0,0,0,0,0,0,0,31,28,0,0,358,258,271,175,0,0,0,0,0.68839,0.90323,0,0,2282.4833,0,0,0,0,0,0,0,0,1,1,0,0,4,2,0,0,0,0,0,0,0.5,1,17,0.999995591271088,0.856131640837612,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0,0,0.999994801580127,0.999976293231198,2.13693160919901e-18,7.7428999121506e-18,1.30921918063644e-07,0,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.255361965429471,0.859881555551491,1,1,0.000281914876824017,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,1,1,0.995198104662297,0.973458203947009,0.903178978122051,0.885386295409662,1,1,1,1,0.239277931358672,1,2,3,0,1
"1345",0,95.15,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,213.4,0,0,0,0,0,0,0,0,1,1,0,0,5,5,8,8,0,0,0,0,1,1,18,0.999995591271088,0.0220765875072748,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.308985529093677,0.999994801580127,0.999976293231198,0.87989475849849,0.902682358912497,0.948458027389944,0.997968218734164,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.288189893214533,0.151843154722091,1,1,0.874194267900529,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,1,1,0.999896287186766,0.995022319700383,0.851821902617309,0.782845883342446,1,1,1,1,0.963132805317494,1,2,3,0,1
"1365",1,21.5333,0,0,0,0,0,0,0,0,4,4,0,0,37,37,35,35,0,0,0,0,1,1,0,0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,19,0.14999935091945,0.914676469504644,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.00487726299515354,0.00442456515271866,0.999994801580127,0.999976293231198,0.453589598827298,0.200138147418978,0.183773147598683,0.106977933942834,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.886498563051659,0.999548609995409,1,1,0.992394405250664,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.661404215162145,0.661404215162145,1,1,0.830111226486766,0.726237791044805,0.591267865263859,0.455439191130016,1,1,1,1,0.963132805317494,1,2,3,0,1
"1475",0,50.2833,0,0,0,0,1,1,1459,438,16,16,9,5,1841,714,373,183,231,167,192,118,0.39551,0.84615,0,0,18.05,2,2,2362,736,4,4,2547,846,25,24,2,2,1608,1122,1623,1140,16,2,16,2,0.47088,0.9697,21,0.999995591271088,0.372671747146045,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.0454534678741454,0.0454534678741454,0,0,0.0661456379197056,0.0828803827257381,0,0,1.4728120180694e-18,1.02836057359726e-18,0.000150774315195323,0,0,0,0,0,0.0225187240165295,0.673145221154057,1,1,0.979884475154123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180407189464809,0.998053789735654,2,3,0,1
"1545",1,17.9167,0,0,0,0,0,0,0,0,2,2,0,0,23,11,19,11,0,0,0,0,0.52381,1,0,0,69.6167,0,0,0,0,0,0,0,0,1,1,0,0,293,66,373,74,0,0,0,0,0.21021,1,22,0.14999935091945,0.939552248929509,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.318422707969212,0.384852165093198,0.999994801580127,0.999976293231198,0.745586299331896,0.955279964868527,0.533739521364388,0.960788402126197,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.00920150947664961,0.999548609995409,1,1,0.987369961776175,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,1,1,0,0.0729794390396603,0,0.0297530396172966,1,1,1,1,0,1,2,3,0,1
"1575",0,33.8,0,0,0,0,0,0,0,0,2,2,0,0,13,13,13,13,0,0,0,0,1,1,0,1,632.6167,0,0,0,0,0,0,0,0,1,1,0,0,14,14,13,13,0,0,0,0,1,1,23,0.999995591271088,0.697901079517972,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.318422707969212,0.384852165093198,0.999994801580127,0.999976293231198,0.980290696807106,0.893028444918769,0.723562589615984,0.954028435470203,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.886498563051659,0.999548609995409,1,0.115490581070845,0.293421517394672,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,1,1,0.796205615166737,0.693263127971499,0.591267865263859,0.455439191130016,1,1,1,1,0.963132805317494,1,2,3,0,1
"1645",0,14.5833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,8,0,0,0,0,0.72727,1,0,0,0.4167,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,25,0.999995591271088,0.962480115747748,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.821021443397211,0.902682358912497,0.786836945699849,0.970928352110188,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.412605080824027,0.999548609995409,1,1,0.965878675130546,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,1,1,0.935967579591897,0.941516389048483,0.952062107345499,0.946469796108618,1,1,1,1,0.963132805317494,1,2,3,0,1
"1975",0,1.0833,0,0,0,0,0,0,0,0,1,1,0,0,30,21,1,1,0,0,0,0,0.70968,1,0,0,0.6,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,0,0,0,1,1,27,0.999995591271088,0.869879416841804,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.962059991706389,0.985673694000725,0.999994801580127,0.999976293231198,0.581293221099248,0.644022365119737,0.866791905567817,0.994588235406166,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.336830494947589,0.999548609995409,1,1,0.966024266888431,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.98019568025844,0.98019568025844,1,1,0.963094878050269,0.973458203947009,0.952062107345499,0.946469796108618,1,1,1,1,0.963132805317494,1,2,3,0,1
"226",0,68.2667,0,0,0,0,0,0,0,0,3,3,0,0,63,53,11,9,0,0,0,0,0.83784,1,0,0,3005.2,0,0,0,0,0,0,0,0,3,3,0,0,17,15,6,5,0,0,0,0,0.86957,1,1,0.999995591271088,0.139121269514963,0.999926045326699,0.999926045326699,0.999890379131451,0.999890303949843,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.0128250741242596,0.015674908011838,0.999994801580127,0.999976293231198,0.199308873513019,0.0311033972493153,0.786836945699849,0.967548368782191,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,0.880023681144864,0.999548609995409,1,1,2.56601083687725e-09,0.999976293231198,0.999976293231198,0.999976293231198,0.999976293231198,1,1,1,1,0.21281523824037,0.21281523824037,1,1,0.700107088288649,0.664821670090542,0.945052599289414,0.960521413641429,1,1,1,1,0.829582806092897,1,2,3,1,0
